,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
257,0.61303806,3.2877185,2.2108004,0.24777849,0.5093549,1.561736,0.006130381,91.0701,0.006130381,0.08749435,0.006130381,0.006130381,0.006130381,0.31746984,0.006130381,0.006130381,0.0044968748,0.019851571,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.006734785,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.005189864,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,0.0006130381,"0,00001",0.0006130381,Fluorite,0.9646,Fluorite
258,1.914693,1.4613544,0.45637232,0.17170855,0.3980174,1.0640824,0.0061309948,94.36006,0.0061309948,0.0061309948,0.0061309948,0.0061309948,0.0061309948,0.10284414,0.0061309948,0.0052990536,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0031603056,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0029381353,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,0.0006130995,"0,00001",0.0006130995,Fluorite,0.9646,Fluorite
259,0.615295,1.5967088,3.4063942,0.23482858,0.41557148,1.0373908,0.0061529498,92.54803,0.0061529498,0.0061529498,0.0061529498,0.0061529498,0.0061529498,0.07042259,0.0061529498,0.0061529498,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.004297849,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.005228216,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,0.00061529496,"0,00001",0.00061529496,Fluorite,0.9647,Fluorite
260,6.628917,2.5194113,1.3661357,0.29353464,1.0753688,0.9700748,0.0060436404,86.9501,0.0060436404,0.0060436404,0.0060436404,0.0060436404,0.0060436404,0.12503558,0.0060436404,0.0041119666,0.006088386,0.0022542132,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00074712554,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.0008023949,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,0.00060436403,"0,00001",0.00060436403,Fluorite,0.9646,Fluorite
261,3.5298204,1.3361515,0.86703646,0.19058853,0.18213639,0.78321,0.006130219,92.956726,0.006130219,0.006130219,0.006130219,0.006130219,0.006130219,0.07886766,0.006130219,0.0042658844,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0050058737,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.005823298,0.0006130219,0.0015150341,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,0.0006130219,"0,00001",0.0006130219,Fluorite,0.9646,Fluorite
262,0.6535956,8.302244,60.740475,4.0510454,0.29012203,2.1781347,4.8392024,1.2057251,0.006535956,1.946482,0.14354248,0.006535956,12.579908,2.6941044,0.08159285,0.09337369,0.078635015,0.016507989,0.0006535956,0.0006535956,0.0006535956,0.0006535956,0.0006535956,0.006090569,0.0053256676,0.0006535956,0.013578728,0.0006535956,0.0028476852,0.0006535956,0.005819551,0.0006535956,0.0006535956,0.0006535956,0.0006535956,0.0024522352,0.0006535956,0.04304916,0.0006535956,0.0006535956,0.0006535956,0.0006535956,0.0006535956,8.806625e-05,0.0006535956,Illite,0.9642,Illite
263,0.64493364,7.422442,81.526215,1.3379376,0.1276919,2.1783934,3.7126346,0.50894535,0.006449336,1.1572975,0.006449336,0.006449336,0.011243535,1.2783281,0.006449336,0.006449336,0.0053751064,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.0056202756,0.0033349048,0.0006449336,0.010870133,0.0006449336,0.0021011531,0.0006449336,0.008571787,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.0006449336,0.010988903,0.0006449336,0.0012820876,0.0006449336,0.0006449336,0.0006449336,0.00013242639,0.0006449336,Illite,0.9642,Illite
264,0.64083505,6.076414,77.07303,3.2294939,0.38658157,3.0571766,3.9734914,0.9158482,0.0064083505,1.4386007,0.0064083505,0.0064083505,0.0064083505,3.075697,0.0064083505,0.0064083505,0.030833615,0.0057498836,0.00064083503,0.00064083503,0.00064083503,0.00064083503,0.00064083503,0.005429146,0.0030273483,0.00064083503,0.009168507,0.00064083503,0.0012030366,0.00064083503,0.0037011495,0.00064083503,0.00064083503,0.00064083503,0.00064083503,0.004784016,0.00064083503,0.01766783,0.00064083503,0.00064083503,0.00064083503,0.00064083503,0.00064083503,5.726506e-05,0.00064083503,Illite,0.9642,Illite
265,0.63833827,11.483994,72.26547,0.97488576,0.08196248,2.0787063,8.103085,0.66130173,0.0063833827,1.1536169,0.0063833827,0.0063833827,0.009530978,2.469178,0.0063833827,0.0063833827,0.002815143,0.004040575,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0077247457,0.0029478632,0.0006383383,0.0059302384,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.0006383383,0.009451641,0.0006383383,0.0010566569,0.0006383383,0.0006383383,0.0006383383,"0,00001",0.0006383383,Illite,0.9642,Illite
266,0.6514864,8.854428,68.74789,1.6252028,0.171232,1.9374017,6.4903297,0.7327422,0.006514864,2.6138258,0.06751101,0.006514864,5.604257,2.2639153,0.039930653,0.045175556,0.032250788,0.0067225182,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.010956335,0.0038865309,0.0006514864,0.024396477,0.0006514864,0.0043165074,0.0006514864,0.01758447,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.027848516,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.0006514864,0.00027075617,0.0006514864,Illite,0.9642,Illite
267,0.64007133,17.727486,67.94584,0.85848945,0.27790496,1.663237,5.0579085,1.0053476,0.006400713,0.5883008,0.006400713,0.017639134,0.0429713,4.039567,0.006400713,0.004358447,0.0023895034,0.025629535,0.0006400713,0.0006400713,0.0006400713,0.0006400713,0.0006400713,0.010287704,0.003701941,0.0006400713,0.013492718,0.0006400713,0.0006400713,0.0006400713,0.0018366517,0.0006400713,0.0006400713,0.0006400713,0.0031241956,0.0035488098,0.0006400713,0.03452889,0.0006400713,0.0009762614,0.0006400713,0.0006400713,0.0006400713,2.873954e-05,0.0006400713,Illite,0.9642,Illite
268,0.63706315,10.677706,69.63817,1.8629268,0.22407724,2.5266593,8.440659,0.8606912,0.0063706315,1.5485114,0.0063706315,0.0063706315,0.0063706315,3.4729006,0.0063706315,0.0063706315,0.016035656,0.0064631314,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.008574238,0.0027297884,0.0006370632,0.007950371,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0027890492,0.0006370632,0.013855552,0.0006370632,0.0006370632,0.0006370632,0.0006370632,0.0006370632,"0,00001",0.0006370632,Illite,0.9642,Illite
269,0.64523697,7.5467215,80.82766,1.2495179,0.13107894,2.167078,4.0832624,0.50770754,0.00645237,1.342017,0.00645237,0.00645237,0.010675246,1.3902638,0.00645237,0.00645237,0.0052445363,0.000645237,0.000645237,0.000645237,0.000645237,0.000645237,0.000645237,0.0064310883,0.0032721208,0.000645237,0.012780431,0.000645237,0.002373468,0.000645237,0.01005277,0.000645237,0.000645237,0.000645237,0.000645237,0.000645237,0.000645237,0.011606529,0.000645237,0.0012064617,0.000645237,0.000645237,0.000645237,0.00015529477,0.000645237,Illite,0.9642,Illite
270,0.64684784,12.522353,58.02532,2.117275,0.12833552,1.7909276,9.388364,1.0126,0.0064684786,2.0614705,0.10259067,0.0064684786,8.827802,3.0979695,0.059127532,0.06739283,0.046328116,0.013377844,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.009894986,0.0043159444,0.0006468478,0.013241074,0.0006468478,0.0021861957,0.0006468478,0.0042712227,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.031488057,0.0006468478,0.0006468478,0.0006468478,0.0006468478,0.0006468478,6.4770386e-05,0.0006468478,Illite,0.9642,Illite
271,0.6666427,10.794218,49.365337,3.787155,0.25812745,1.6037302,5.9122486,1.2806656,0.0066664275,2.1533215,0.20473315,0.0066664275,16.976877,6.495388,0.1078384,0.12371824,0.09881775,0.03338792,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00953407,0.0065652025,0.00066664274,0.017850518,0.00066664274,0.0036241375,0.00066664274,0.008737063,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.06414795,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00066664274,0.00013116634,0.00066664274,Illite,0.9642,Illite
272,0.64011693,5.791996,78.318474,3.4592934,0.38751695,3.1052978,3.250933,0.93024576,0.006401169,1.0829269,0.006401169,0.006401169,0.0073859096,2.907981,0.006401169,0.006401169,0.03183908,0.005899318,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.003826037,0.0031420086,0.0006401169,0.005354759,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.0006401169,0.004905064,0.0006401169,0.016647251,0.0006401169,0.00077099,0.0006401169,0.0006401169,0.0006401169,"0,00001",0.0006401169,Illite,0.9642,Illite
273,0.64140135,6.18026,81.113434,2.7963066,0.27569512,2.7567766,2.6384487,0.76342344,0.0064140134,0.7150133,0.0064140134,0.0064140134,0.010161755,2.0112975,0.0064140134,0.0064140134,0.021473886,0.003784836,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.0028016,0.003354829,0.00064140133,0.003459352,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.00064140133,0.0031905684,0.00064140133,0.01304072,0.00064140133,0.00113948,0.00064140133,0.00064140133,0.00064140133,"0,00001",0.00064140133,Illite,0.9641,Illite
274,0.635601,14.086673,65.107254,0.5143489,0.06676735,1.9904622,11.613027,0.74154216,0.0063560097,1.696091,0.0063560097,0.0063560097,0.00691287,3.4548292,0.0063560097,0.0063560097,0.0010207124,0.0059111514,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.011273537,0.0025496841,0.000635601,0.008841286,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.000635601,0.010425792,0.000635601,0.00070960826,0.000635601,0.000635601,0.000635601,"0,00001",0.000635601,Illite,0.9642,Illite
275,0.6630977,10.111538,50.583622,4.1281657,0.22326715,1.5748018,5.715252,1.3177596,0.006630977,2.313252,0.21843942,0.006630977,19.11053,3.5213983,0.120635405,0.1385294,0.102437,0.025346894,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.007846795,0.0066236956,0.0006630977,0.017951336,0.0006630977,0.003995715,0.0006630977,0.0088162795,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.05950516,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.0006630977,0.00013298912,0.0006630977,Illite,0.9642,Illite
276,0.64142025,6.286813,76.94896,2.9975512,0.36628357,2.9714165,4.2244325,0.87909615,0.006414202,1.5503438,0.006414202,0.006414202,0.006414202,3.000124,0.006414202,0.006414202,0.028494906,0.005300499,0.0006414202,0.0006414202,0.0006414202,0.0006414202,0.0006414202,0.0060452167,0.0030080348,0.0006414202,0.010730195,0.0006414202,0.0014833929,0.0006414202,0.005224654,0.0006414202,0.0006414202,0.0006414202,0.0006414202,0.0044196984,0.0006414202,0.017536057,0.0006414202,0.0006414202,0.0006414202,0.0006414202,0.0006414202,8.078581e-05,0.0006414202,Illite,0.9642,Illite
277,0.68110794,17.80354,44.560104,0.93193656,0.49085978,1.7254485,7.266874,1.0483187,0.0068110796,0.8672652,0.07495494,0.010798896,0.13133651,24.096117,0.0068110796,0.0060864068,0.053531468,0.08252497,0.000681108,0.000681108,0.000681108,0.000681108,0.000681108,0.020847889,0.0055297893,0.000681108,0.017667405,0.000681108,0.000681108,0.000681108,0.0067393645,0.000681108,0.000681108,0.000681108,0.001562569,0.0017132382,0.000681108,0.08789182,0.000681108,0.000681108,0.000681108,0.000681108,0.000681108,9.775701e-05,0.000681108,Illite,0.9642,Illite
278,0.6456528,22.081589,57.180584,0.4937126,0.38014027,1.4458017,6.74492,1.2063564,0.006456528,0.8011264,0.01785295,0.020929813,0.06910144,8.723707,0.006456528,0.0038264168,0.0094843805,0.045032736,0.0006456528,0.0006456528,0.0006456528,0.0006456528,0.0006456528,0.0156186465,0.004019868,0.0006456528,0.019275883,0.0006456528,0.0006456528,0.0006456528,0.003128834,0.0006456528,0.0006456528,0.0006456528,0.0038448067,0.004391642,0.0006456528,0.05407748,0.0006456528,0.0006456528,0.0006456528,0.0006456528,0.0006456528,4.769799e-05,0.0006456528,Illite,0.9642,Illite
279,0.6506206,7.7368393,64.28022,3.9751647,0.3194206,2.402573,4.546752,1.1596104,0.006506206,1.7901294,0.114265814,0.006506206,9.895828,2.807982,0.065540634,0.07480661,0.06943404,0.01440422,0.0006506206,0.0006506206,0.0006506206,0.0006506206,0.0006506206,0.005685098,0.004843328,0.0006506206,0.011967354,0.0006506206,0.0023763357,0.0006506206,0.0047137947,0.0006506206,0.0006506206,0.0006506206,0.0006506206,0.0031062844,0.0006506206,0.03768751,0.0006506206,0.0006506206,0.0006506206,0.0006506206,0.0006506206,7.140137e-05,0.0006506206,Illite,0.9642,Illite
280,0.6409019,9.046405,78.96964,1.4062102,0.09619377,2.1613529,4.8157825,0.586151,0.006409019,0.64555264,0.006409019,0.006409019,0.0119830165,1.5460479,0.006409019,0.006409019,0.0044957506,0.002288652,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.004401059,0.0033207855,0.0006409019,0.0032038419,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.0006409019,0.008539282,0.0006409019,0.001381692,0.0006409019,0.0006409019,0.0006409019,"0,00001",0.0006409019,Illite,0.9642,Illite
281,0.6411099,6.0921664,80.47928,2.9467323,0.30106646,2.8358529,2.7774158,0.8012739,0.006411099,0.7984896,0.006411099,0.006411099,0.00953194,2.214747,0.006411099,0.006411099,0.023825655,0.0042645927,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0030340354,0.003306542,0.0006411099,0.0038894026,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0006411099,0.0035795718,0.0006411099,0.013859008,0.0006411099,0.001055873,0.0006411099,0.0006411099,0.0006411099,"0,00001",0.0006411099,Illite,0.9642,Illite
282,0.6408633,6.0176134,79.942604,3.0740366,0.32253808,2.9027746,2.8950229,0.8333065,0.0064086327,0.86913496,0.0064086327,0.0064086327,0.008998933,2.3869247,0.0064086327,0.0064086327,0.025815941,0.004670608,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.003230744,0.003265677,0.00064086326,0.0042533516,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.00064086326,0.003908783,0.00064086326,0.014551521,0.00064086326,0.0009851169,0.00064086326,0.00064086326,0.00064086326,"0,00001",0.00064086326,Illite,0.9642,Illite
283,0.647378,17.951193,56.41247,1.8743128,0.30149832,1.4559926,6.258832,1.2738742,0.0064737806,1.3926044,0.08921119,0.01673368,7.630534,4.396182,0.051800184,0.057050116,0.03996764,0.031696,0.00064737804,0.00064737804,0.00064737804,0.00064737804,0.00064737804,0.011760176,0.004833208,0.00064737804,0.01898565,0.00064737804,0.0019723754,0.00064737804,0.0048594624,0.00064737804,0.00064737804,0.00064737804,0.0029152115,0.0033028547,0.00064737804,0.051266003,0.00064737804,0.00064737804,0.00064737804,0.00064737804,0.00064737804,7.4251635e-05,0.00064737804,Illite,0.9642,Illite
284,0.6423339,10.062449,80.04746,1.5242174,0.16028129,2.0655046,2.7316182,0.66313994,0.0064233392,0.2949128,0.0064233392,0.009809439,0.022928704,1.6915822,0.0064233392,0.005808011,0.0049639544,0.008171577,0.00064233394,0.00064233394,0.00064233394,0.00064233394,0.00064233394,0.003993694,0.0036803368,0.00064233394,0.0045147943,0.00064233394,0.00064233394,0.00064233394,0.0010028597,0.00064233394,0.00064233394,0.00064233394,0.0013907924,0.0015187273,0.00064233394,0.015771179,0.00064233394,0.0014728239,0.00064233394,0.00064233394,0.00064233394,1.5646161e-05,0.00064233394,Illite,0.9642,Illite
285,0.63577557,16.443953,62.733395,0.41326725,0.12731287,1.8453788,11.126063,0.8626781,0.0063577555,1.5905575,0.0063577555,0.009951244,0.017242365,4.0936446,0.0063577555,0.00570474,0.00063577556,0.013073627,0.00063577556,0.00063577556,0.00063577556,0.00063577556,0.00063577556,0.012585164,0.002735584,0.00063577556,0.011663076,0.00063577556,0.00063577556,0.00063577556,0.0010183825,0.00063577556,0.00063577556,0.00063577556,0.0014300751,0.0015658457,0.00063577556,0.01857934,0.00063577556,0.00063577556,0.00063577556,0.00063577556,0.00063577556,1.5991975e-05,0.00063577556,Illite,0.9642,Illite
286,0.64671844,8.191783,75.825645,0.8975177,0.18250318,2.1949358,6.496481,0.5463389,0.006467184,2.562079,0.006467184,0.006467184,0.006467184,2.315878,0.006467184,0.006467184,0.0073199687,0.0012317192,0.0006467184,0.0006467184,0.0006467184,0.0006467184,0.0006467184,0.011623188,0.0028331678,0.0006467184,0.024869893,0.0006467184,0.0040217703,0.0006467184,0.019018635,0.0006467184,0.0006467184,0.0006467184,0.0006467184,0.0011211245,0.0006467184,0.016342973,0.0006467184,0.0006467184,0.0006467184,0.0006467184,0.0006467184,0.00029374528,0.0006467184,Illite,0.9642,Illite
287,0.6482682,7.5892644,76.060295,2.4697824,0.1365599,2.0572975,2.7808034,0.73522115,0.0064826827,0.7619451,0.06488524,0.0064826827,5.3719463,1.1373413,0.03847762,0.043499503,0.032373257,0.0064611565,0.00064826827,0.00064826827,0.00064826827,0.00064826827,0.00064826827,0.0028726028,0.0044714576,0.00064826827,0.00531038,0.00064826827,0.0015835554,0.00064826827,0.0028503898,0.00064826827,0.00064826827,0.00064826827,0.00064826827,0.00064826827,0.00064826827,0.021146787,0.00064826827,0.0014111219,0.00064826827,0.00064826827,0.00064826827,4.327775e-05,0.00064826827,Illite,0.9636,Illite
288,0.5127488,32.338924,16.762331,39.888554,0.5056617,1.6339078,0.0051274877,0.47959504,0.0051274877,0.7291804,0.08323388,0.33265576,0.0051274877,6.5277934,0.0051274877,0.0051274877,0.07437921,0.0005127488,0.0005127488,0.0005127488,0.015956532,0.0005127488,0.0005127488,0.0005127488,0.0073049166,0.0005127488,0.033305958,0.0005127488,0.0053261584,0.0005127488,0.0005127488,0.007898088,0.0005127488,0.0005127488,0.010391067,0.009263557,0.0005127488,0.0005127488,0.0056942008,0.0005127488,0.0005127488,0.0005127488,0.0005127488,"0,00001",0.0005127488,Metavariscite,0.9639,Metavariscite
289,0.5333856,34.2692,28.62029,30.626408,0.20679405,0.69685245,1.3288869,0.14054415,0.005333856,0.30275327,0.2114594,0.14266434,0.005333856,2.7002707,0.005333856,0.005333856,0.0005333856,0.0005333856,0.0005333856,0.0005333856,0.16402525,0.008996129,0.0005333856,0.0005333856,0.0005333856,0.0005333856,0.003636448,0.0005333856,0.0070038703,0.0005333856,0.0005333856,0.0005333856,0.0005333856,0.0005333856,0.0017988485,0.0005333856,0.0005333856,0.0005333856,0.0013516184,0.0005333856,0.0005333856,0.0005333856,0.00060777034,"0,00001",0.0005333856,Metavariscite,0.9639,Metavariscite
290,0.5137773,37.031303,23.133192,35.21587,0.10006184,0.8985876,0.5874325,0.11671645,0.0051377728,0.27224037,0.117653206,0.19805223,0.0051377728,1.6217477,0.0051377728,0.0051377728,0.08326746,0.0005137773,0.0005137773,0.0005137773,0.057692423,0.0041736197,0.0005137773,0.0005137773,0.0025418235,0.0005137773,0.0098353345,0.0005137773,0.0030540326,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0005137773,0.0009479015,0.0005137773,0.0005137773,0.0005137773,0.0005137773,"0,00001",0.0005137773,Metavariscite,0.9639,Metavariscite
