,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
273,0.6598995448976697,10.180316612873055,51.91222141487523,3.9941227329862223,0.1998338066963511,1.5918007440336905,6.1030565182502166,1.2924987347468233,0.006598995448976696,2.3358199896487317,0.20872338238900312,0.006598995448976696,18.555972435607085,2.4707951273352786,0.1173297016253088,0.1347098645474673,0.09671782258839867,0.021168614192826413,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.007533549216949183,0.006358133565783083,0.0006598995448976696,0.017403073380498433,0.0006598995448976696,0.00389681848119389,0.0006598995448976696,0.00828118358051935,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.054484313140879585,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.0006598995448976696,0.00012517038037663936,0.0006598995448976696,Illite
274,0.635094054876981,14.488531488554932,63.80963817970028,0.47283667358088355,0.06987706330058355,1.9935380659007262,12.211546164138772,0.7628353413881426,0.006350940548769809,1.8022024731092847,0.006350940548769809,0.006350940548769809,0.006350940548769809,3.658993235337124,0.006350940548769809,0.006350940548769809,0.0012465076987869216,0.0063191707439963,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.011898858301833919,0.002474647784197086,0.000635094054876981,0.00940677659854151,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000720540410177646,0.000635094054876981,0.01076304607485489,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,0.000635094054876981,1e-05,0.000635094054876981,Illite
275,0.638363778346416,22.5432736118309,59.899770947488506,0.40616800369181044,0.34379754316731637,1.4175224472039667,6.914541694090193,1.2151272103889974,0.006383637783464159,0.8369527148774264,0.006383637783464159,0.022168252119721493,0.05419493208971932,5.542120722156361,0.006383637783464159,0.0035152294774610324,0.0006383637783464163,0.03600871324779094,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.014447137285243647,0.0036566156677958245,0.0006383637783464163,0.019113406495514285,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.002318987666716472,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.004127371924896194,0.004723752080211866,0.0006383637783464163,0.045530376007413303,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,0.0006383637783464163,3.632010186871554e-05,0.0006383637783464163,Illite
276,0.6385432265579684,7.813278403467268,74.01921479257147,2.9077954504937935,0.33998261991851897,2.9273827853674512,5.606251066428392,0.9342450698706686,0.006385432265579683,1.3578232202181708,0.006385432265579683,0.006385432265579683,0.006385432265579683,3.333023085153684,0.006385432265579683,0.006385432265579683,0.027151998154115554,0.006571339851768194,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.006075268884274928,0.0029215662674295477,0.0006385432265579683,0.0068556565964374774,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0043438548638657405,0.0006385432265579683,0.01618005075698059,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,0.0006385432265579683,1e-05,0.0006385432265579683,Illite
277,0.651182303449925,8.82489929918237,69.27276679680037,1.547096214686687,0.17008472508378494,1.9484843109130627,6.515554876517894,0.7149703256795461,0.00651182303449925,2.6209235193923064,0.06287907061601693,0.00651182303449925,5.179450828626437,2.2604026179661805,0.03739174417815412,0.0422386207043949,0.030128089368619042,0.006261493533232838,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.011067723833737012,0.003804687398349646,0.000651182303449925,0.02458648219328539,0.000651182303449925,0.004321800456375288,0.000651182303449925,0.017843616536570198,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.026962378441256124,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.000651182303449925,0.0002748213499118563,0.000651182303449925,Illite
278,0.6394169118712084,9.370225289952545,73.53691533615338,2.9882831384234065,0.41243588564594114,2.833952711301084,4.150939202609689,1.0431043865963388,0.0063941691187120835,1.1224204038074976,0.0063941691187120835,0.009958547084063301,0.01719060166307195,3.7454682253161424,0.0063941691187120835,0.005746443989434571,0.02803114494169373,0.013285531949329264,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.006422199809715449,0.003206006581661579,0.0006394169118712084,0.008947443747190685,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.0010189243631232281,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.001427281822192586,0.005390004641636401,0.0006394169118712084,0.024243532136121786,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,0.0006394169118712084,1.5943432582394875e-05,0.0006394169118712084,Illite
279,0.6399018373934144,22.168300477334505,59.20383108336685,0.6330620172839554,0.34917245637957195,1.399913068851056,6.581073117309707,1.2436336913230897,0.0063990183739341434,0.8814675278538204,0.019207683454466606,0.021999795047983006,1.2291311836725818,5.444494270491401,0.01341604660598178,0.011682430202594407,0.0067271127040407774,0.03660425019150652,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.01413371767120319,0.0038894926865578007,0.0006399018373934146,0.01950396919194456,0.0006399018373934146,0.0008450260738872215,0.0006399018373934146,0.0027839144892203554,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.004088274775035065,0.004677709107589082,0.0006399018373934146,0.04790269325367244,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,0.0006399018373934146,4.3311932538634196e-05,0.0006399018373934146,Illite
280,0.6390376751396376,15.18888415364396,67.61051182733492,1.880945448005585,0.3890544699989135,2.2146719738478446,5.218221084504654,1.1267107864112595,0.006390376751396375,0.9789632994100812,0.006390376751396375,0.015535085430311749,0.0340895240779352,4.55629486357544,0.006390376751396375,0.0047285839592641305,0.016285952697536275,0.023669431226086623,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.00991509578326031,0.0034249498118577356,0.0006390376751396377,0.013514496335160615,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0016126956645317453,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0026603707529628973,0.005192569135594592,0.0006390376751396377,0.034123779496255606,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,0.0006390376751396377,2.5248371538347593e-05,0.0006390376751396377,Illite
281,0.642622705883923,16.322887417049156,67.00676213382324,0.4926911124781954,0.2656503820960587,1.7068310890525544,6.723591310956991,0.8999943997386397,0.00642622705883923,1.6654030771146509,0.00642622705883923,0.015425692821825331,0.033685436376665226,4.073470508071238,0.00642622705883923,0.004790828068770471,0.002303076782349558,0.020653602265417594,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.013588127431148523,0.003301253346406985,0.0006426227058839232,0.02293691345668845,0.0006426227058839232,0.002351912008724779,0.0006426227058839232,0.010905242330005865,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.0026318515012641293,0.0029718726557347508,0.0006426227058839232,0.03306154210205793,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.0006426227058839232,0.00016870850082109656,0.0006426227058839232,Illite
282,0.6434838137131481,10.44618599563686,71.78781759056898,0.5380878420182644,0.12643270208010823,2.0475629728644877,8.59974878612051,0.5819590385067472,0.006434838137131481,2.4206261005672056,0.006434838137131481,0.006434838137131481,0.006434838137131481,2.6820333790469557,0.006434838137131481,0.006434838137131481,0.0031114438881707576,0.0024632814518540692,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.012299845251787497,0.0026978234214952933,0.0006434838137131481,0.021313081777091812,0.0006434838137131481,0.0031840284845347146,0.0006434838137131481,0.014472804454365542,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.014397281236678092,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.0006434838137131481,0.00022358710312124237,0.0006434838137131481,Illite
283,0.6705006326988404,19.083427833904477,48.33584607959759,0.80083053539317,0.45773518265825897,1.641784937383392,7.110717928881147,1.0955998146158064,0.006705006326988405,0.84747807846336,0.057871405226801266,0.013829821544589838,0.11271728136022124,19.497063743294,0.006705006326988405,0.0054102721818555825,0.04035364323870548,0.07130820055226367,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.01928342565824434,0.005078057348655313,0.0006705006326988406,0.018148622569195888,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.005659180842372054,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.0022453594038614045,0.0025145518158868553,0.0006705006326988406,0.07777538605931733,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,0.0006705006326988406,8.278055795081671e-05,0.0006705006326988406,Illite
284,0.6406810349848144,6.02103825689712,77.10568418538487,3.2905401315161713,0.39192392909106855,3.079748291024046,3.9074447313789022,0.9255212150651111,0.006406810349848144,1.4091902713591569,0.006406810349848144,0.006406810349848144,0.006406810349848144,3.095587417836331,0.006406810349848144,0.006406810349848144,0.031449153836968745,0.005868159965105832,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.005266998649552754,0.003032431491093405,0.0006406810349848145,0.008757476874081804,0.0006406810349848145,0.0011292479613417756,0.0006406810349848145,0.0033001692764663046,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.004879903019942342,0.0006406810349848145,0.017702511589087255,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,0.0006406810349848145,5.107449700842585e-05,0.0006406810349848145,Illite
285,0.6752222790480384,13.006153752835516,54.521806747096775,0.8919513393051159,0.3780293962546745,1.9352606443192875,7.201162589352896,0.7868981062955253,0.006752222790480385,1.6386074836060707,0.05958846190722252,0.006752222790480385,0.09393902697045625,18.543777542279276,0.006752222790480385,0.006752222790480385,0.04314667900778383,0.05725863325814863,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.018555681939813877,0.004748938159126496,0.0006752222790480385,0.02110313785764519,0.0006752222790480385,0.0022123750184156253,0.0006752222790480385,0.013410767726365458,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.06597785873986216,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.0006752222790480385,0.00020211832947092045,0.0006752222790480385,Illite
286,0.6424579650894159,20.726464088059824,58.24945982810804,1.0574478571524726,0.3328725851822432,1.41908677148821,6.470898290310215,1.2539729793455427,0.006424579650894159,1.0562261132743025,0.04314200827606328,0.020199301107477058,3.417782386616552,5.086074367190493,0.026539652662100968,0.027193724156547618,0.018092108581856677,0.03492610989314365,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.01332219947105961,0.0042121506172632245,0.0006424579650894161,0.01932675457229592,0.0006424579650894161,0.0012304688518914126,0.0006424579650894161,0.003493548050635472,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.003687202318968081,0.004207643955786361,0.0006424579650894161,0.04905261468004777,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,0.0006424579650894161,5.389027355920688e-05,0.0006424579650894161,Illite
287,0.6430049425523853,6.665013909365336,84.60298083129705,1.9685567681975222,0.13608374539353751,2.321641808576205,1.8737519392635826,0.5551430035486977,0.0064300494255238524,0.2556673773703888,0.0064300494255238524,0.0064300494255238524,0.0136274422575064,0.8917737752566135,0.0064300494255238524,0.0064300494255238524,0.008532770835966319,0.0011448709648222439,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0015225735364523718,0.0036205387429209673,0.0006430049425523853,0.0010929057030125832,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,0.001049992996172396,0.0006430049425523853,0.008537907203114242,0.0006430049425523853,0.0015995460174621323,0.0006430049425523853,0.0006430049425523853,0.0006430049425523853,1e-05,0.0006430049425523853,Illite
288,0.6468777958126997,7.025521736769592,68.73346569651616,3.879701415554057,0.3562801906859777,2.6849320675692816,4.17882919957625,1.1015949150179194,0.0064687779581269955,1.593427407583359,0.07743378231517542,0.0064687779581269955,6.5190741440385835,2.9512476283724647,0.045345853432419245,0.051447954006078156,0.057858593105660015,0.011757533648480782,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.005174987929048195,0.004236512356647314,0.0006468777958126996,0.0099401379954701,0.0006468777958126996,0.0017833461354091083,0.0006468777958126996,0.0033226778958504732,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.003929122868373743,0.0006468777958126996,0.030942188982542456,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,0.0006468777958126996,5.043582602259775e-05,0.0006468777958126996,Illite
