,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
228,8.231230748405538,28.001926314019048,0.5579652288109843,1.949306893013422,0.16104657255600852,18.809988293606853,0.00537060136248911,0.4304258108279162,0.12963546656173366,0.2053872364181022,0.00537060136248911,3.4736007173120713,0.00537060136248911,0.0056666258980339656,0.2648517503773807,0.024768797374461103,0.0005370601362488242,0.0005370601362488242,0.026119070888364737,0.0005370601362488242,0.0005370601362488242,0.004232911880124948,0.7994681705310177,0.0005370601362488242,0.01248835858931536,0.0005370601362488242,0.004220743665605168,0.0005370601362488242,0.0005370601362488242,0.010465846634772161,0.0005370601362488242,0.0005370601362488242,0.008595857626762182,0.0075759609576724635,0.0005370601362488242,0.22952352880726587,0.008469323697504973,0.0005370601362488242,0.0005370601362488242,0.0005370601362488242,0.0005370601362488242,1e-05,0.0005370601362488242,Crandallite
229,4.958320433724799,31.72247861494091,0.818570804329426,2.6953384488891814,0.005674218329772406,24.186078278974396,0.005674218329772406,1.101125804589037,0.3345087890626899,0.005674218329772406,0.005674218329772406,6.729825755358282,0.005674218329772406,0.005674218329772406,0.013399883153916022,0.00417162857789145,0.0005674218329771882,0.0005674218329771882,0.03489454674663776,0.0005674218329771882,0.0005674218329771882,0.011703270893085592,3.980104483532906,0.0005674218329771882,0.019047337787280537,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.0005674218329771882,0.15338288735783676,0.0005674218329771882,0.05168031068374947,0.023800321943273813,0.0005674218329771882,0.0005674218329771882,1e-05,0.0005674218329771882,Crandallite
230,12.69144127365199,27.254318367222115,0.39498938637068104,1.5878964248826168,1.0645978415189976,24.27042954217505,0.005425057168084903,0.531390700568266,0.028037412953923632,0.291364399083689,0.005425057168084903,2.668104145400119,0.005425057168084903,0.00695641017226736,0.2010515084472198,0.014498381740780037,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.004109136825902036,0.6095952816811945,0.0005425057168084238,0.014901925951384115,0.0005425057168084238,0.003663269284266696,0.0005425057168084238,0.0019613725749777176,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.007183959873641095,0.0021656046336099776,0.0005425057168084238,0.18936594424828918,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,0.0005425057168084238,3.5290915006196065e-05,0.0005425057168084238,Crandallite
231,18.8890866920488,28.739410122455013,0.2604212062685301,0.9823022077934501,0.9064346619048185,12.836259656772047,0.005319006168120325,0.18767455059862376,0.11730352182156673,0.3646993663848751,0.005319006168120325,1.6374825936368682,0.005319006168120325,0.005319006168120325,0.020590093644540397,0.0010225226687636904,0.0005319006168120256,0.0005319006168120256,0.01821906297656311,0.0012786495749751235,0.0005319006168120256,0.0009985156500410695,0.09289653826372785,0.0005319006168120256,0.005217300869465938,0.0005319006168120256,0.006269025230911854,0.0005319006168120256,0.0005319006168120256,0.0005319006168120256,0.003374261040259975,0.0005319006168120256,0.007009484476824909,0.007689350922777305,0.0005319006168120256,0.05405303147525596,0.0038463315048955474,0.0005319006168120256,0.0005319006168120256,0.0005319006168120256,0.0005319006168120256,1e-05,0.0005319006168120256,Crandallite
232,22.657565463235823,24.610446869390902,0.33150892788378217,1.3470822244232945,1.1029412252442774,12.749429534153059,0.005531850632546486,0.3670871934913088,0.2117963929814244,0.29645712249998085,0.005531850632546486,3.1614877931979164,0.005531850632546486,0.005531850632546486,0.0810169500741389,0.008310014714869179,0.000553185063254613,0.000553185063254613,0.01931732017756989,0.008498383072847455,0.000553185063254613,0.0027225824521043976,0.371353544433743,0.000553185063254613,0.005288621285023281,0.000553185063254613,0.008796759146595924,0.000553185063254613,0.000553185063254613,0.009185856761328161,0.000553185063254613,0.000553185063254613,0.0018491618366979733,0.0019572228213303984,0.000553185063254613,0.22429161337906572,0.0014598653887774762,0.000553185063254613,0.000553185063254613,0.000553185063254613,0.000553185063254613,1e-05,0.000553185063254613,Crandallite
233,14.567760666750761,22.94419493648882,0.7077436946062323,1.5833611888505459,1.2347360055591545,32.30650250851653,0.005592428261176278,0.6619875016753037,0.14336863380760306,0.1276483331946046,0.005592428261176278,2.6630502815212003,0.005592428261176278,0.005592428261176278,0.20558026687375786,0.022419249386997818,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.003924089384457638,0.7223171797998403,0.0005592428261175723,0.012324405032894562,0.0005592428261175723,0.0028482769757744485,0.0005592428261175723,0.007429366690890537,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.0017115863059604189,0.00841825407795063,0.0005592428261175723,0.2212866966173997,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.0005592428261175723,0.00013245808529927677,0.0005592428261175723,Crandallite
234,33.84241394088944,21.095915077385047,0.46602496293163204,0.9924193857514295,0.3295531143837809,8.432608279041023,0.005671620409258992,0.10284492413871604,0.022471822949443387,0.08070543311506098,0.005671620409258992,0.572524570056963,0.005671620409258992,0.005671620409258992,7.914821062102798,0.0012114293138847086,0.0005671620409258191,0.0005671620409258191,0.09655140379272338,0.0005671620409258191,0.0005671620409258191,0.003893295767766509,0.1930345748039346,0.0005671620409258191,0.0012458040800182976,0.0005671620409258191,0.002338895021554807,0.0005671620409258191,0.0005671620409258191,0.0005671620409258191,0.0005671620409258191,0.0005671620409258191,0.00786104587648311,0.0005671620409258191,0.0005671620409258191,0.010329231106722098,0.0013700571474664506,0.0004963098087960238,0.0005671620409258191,0.0005671620409258191,0.0005671620409258191,1e-05,0.0005671620409258191,Crandallite
235,5.102056217370306,30.569501612843972,0.48229456199167986,2.4015156016808583,0.418848188708498,28.303153415005166,0.0053668785288665975,0.616702030317815,0.22458215013489435,0.10604992098709559,0.0053668785288665975,2.636195281002469,0.0053668785288665975,0.0053668785288665975,0.008160761717149367,0.0011719646103390882,0.0005366878528865897,0.0005366878528865897,0.02262217873728196,0.0005366878528865897,0.0005366878528865897,0.008431083309848954,2.1498006440788506,0.0005366878528865897,0.008972811914793963,0.0005366878528865897,0.0005366878528865897,0.0005366878528865897,0.0005366878528865897,0.0005366878528865897,0.0018127319564768237,0.0005366878528865897,0.0005366878528865897,0.0005366878528865897,0.0005366878528865897,0.10146184421673014,0.0026863890618521813,0.0007577797675520001,0.0005366878528865897,0.0005366878528865897,0.000586904304573588,1e-05,0.0005366878528865897,Crandallite
236,12.484376037615558,25.833913514160876,0.27639187058309306,1.1165997654545505,0.28221824342334834,23.60118506268214,0.005389278868130649,0.31510504792167715,0.04965859547755552,0.3289631028445522,0.005389278868130649,1.5449699992761647,0.005389278868130649,0.005915681016320574,0.0737120242200652,0.005054009150712523,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,0.0023611672822143664,0.30814734929653503,0.0005389278868130379,0.006584897544742986,0.0005389278868130379,0.0014491825965041705,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,0.0037305992054336326,0.0005389278868130379,0.0076808693401636905,0.0005389278868130379,0.0005389278868130379,0.09514721545814794,0.0026102834216907823,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,0.0005389278868130379,1e-05,0.0005389278868130379,Crandallite
237,8.93268864325712,32.34227600061393,0.8035497111191059,4.050674695620515,0.0054376683551251685,16.477875760285727,0.0054376683551251685,0.9969676060390479,0.2220329218699036,0.011790610003861002,0.0054376683551251685,9.500482266121367,0.0054376683551251685,0.0054376683551251685,0.017783494082063034,0.0014951981481558935,0.0005437668355124654,0.0005437668355124654,0.038495500154641205,0.0005437668355124654,0.0005437668355124654,0.005492518153958226,1.3602448188113847,0.0005437668355124654,0.0009533209817089647,0.0005437668355124654,0.0006784476238335759,0.0005437668355124654,0.0005437668355124654,0.0009653626814890015,0.0005437668355124654,0.0005437668355124654,0.0008314442988876861,0.0008426524392057648,0.0005437668355124654,0.0449194708498078,0.0008805863821019708,0.0005437668355124654,0.0005437668355124654,0.0005437668355124654,0.0005437668355124654,1e-05,0.0005437668355124654,Crandallite
238,25.77459301309827,20.471441598702327,0.604043397380207,1.3996094676246948,1.6765158849250494,15.586579539452064,0.005710625266279812,0.6977977734495471,0.19516157977871654,0.21773913058234068,0.005710625266279812,3.9707186281212246,0.005710625266279812,0.021773019589611586,0.27888561473025714,0.023323540821408542,0.0005710625266279626,0.0005710625266279626,0.005726414396648682,0.0033071724856388604,0.0005710625266279626,0.0035519234301983394,0.5772522170667599,0.0005710625266279626,0.016202542473515564,0.0005710625266279626,0.009258421726989633,0.0005710625266279626,0.027046095180340016,0.0037322446346193666,0.0005710625266279626,0.0005710625266279626,0.0005710625266279626,0.006305274005143353,0.0005710625266279626,0.1956974275611783,0.0005710625266279626,0.0005710625266279626,0.0005710625266279626,0.0005710625266279626,0.0005710625266279626,0.00046993342800163713,0.0005710625266279626,Crandallite
239,19.304412104815174,24.665700590845226,0.4238505422992579,1.133438944911632,1.0826976309615102,15.017640668822283,0.005562352099948296,0.4330973137884824,0.14399366008999331,0.2958735568241383,0.005562352099948296,5.3794719972379825,0.005562352099948296,0.004761657936260789,0.049208173576109064,0.009404147143746273,0.0005562352099947396,0.0005562352099947396,0.02250114918144611,0.0005562352099947396,0.0005562352099947396,0.0018766896966024664,0.2769248811366706,0.0005562352099947396,0.006478473204294656,0.0005562352099947396,0.006392568095428409,0.0005562352099947396,0.0005562352099947396,0.0005562352099947396,0.0005562352099947396,0.0005562352099947396,0.003820724785799409,0.004257057836235564,0.0005562352099947396,0.10973025162556747,0.0023403214242668936,0.0005562352099947396,0.0005562352099947396,0.0005562352099947396,0.0005562352099947396,1e-05,0.0005562352099947396,Crandallite
240,40.257690644773355,12.47213539239982,0.525688187162178,1.729124174020505,1.9314259597473855,9.833570806175581,0.005895080442380975,0.43562503228163785,0.10623256382354894,0.1624735174323744,0.005895080442380975,2.6320755756838317,0.005895080442380975,0.008253580570917168,0.025193739356930783,0.0048244692744303964,0.0005895080442380237,0.0005895080442380237,0.0243058819620902,0.0005895080442380237,0.0005895080442380237,0.0008952360307325439,0.1814860215958548,0.0005895080442380237,0.005701627039076999,0.0005895080442380237,0.010787283487877636,0.0005895080442380237,0.003897969540223152,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,0.08541875648506811,0.0049380784109505065,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,0.0005895080442380237,6.364852547336542e-05,0.0005895080442380237,Crandallite
241,21.544826594684018,28.76754683821831,0.2944927862973136,1.0071001349910131,1.0885005679543869,10.690034242656331,0.005343562409112978,0.24512627598973713,0.14612819380931244,0.3007373135053551,0.005343562409112978,1.8917279778051552,0.005343562409112978,0.0049931672735292875,0.033700419554294266,0.004754910694173432,0.0005343562409112639,0.0005343562409112639,0.02369773350416504,0.002259353378906718,0.0005343562409112639,0.00074614953557488,0.10415533639064822,0.0005343562409112639,0.003109732146238204,0.0005343562409112639,0.007505194194261381,0.0005343562409112639,0.0005343562409112639,0.0005343562409112639,0.0005343562409112639,0.0005343562409112639,0.005257406787646213,0.005651223639157248,0.0005343562409112639,0.07553575407319274,0.003838656977564655,0.0005343562409112639,0.0005343562409112639,0.0005343562409112639,0.0005343562409112639,1e-05,0.0005343562409112639,Crandallite
242,14.458505538645632,23.35576570664488,0.5669289200773383,1.1111207419436397,1.1302048644865337,31.125136452238955,0.0055639131201475215,0.5182666410195446,0.11876845830412543,0.18607382905829173,0.0055639131201475215,2.2567668002617243,0.0055639131201475215,0.0055639131201475215,0.19184736929547183,0.020931404791971246,0.0005563913120147106,0.0005563913120147106,0.0005563913120147106,0.0005563913120147106,0.0005563913120147106,0.0038808549705282446,0.6547874671088456,0.0005563913120147106,0.011893574637051891,0.0005563913120147106,0.0026508102158171627,0.0005563913120147106,0.006842412556390528,0.0005563913120147106,0.0014954348650747422,0.0005563913120147106,0.001985974479223061,0.007747224062807299,0.0005563913120147106,0.20857195604730597,0.001165819059093256,0.0005563913120147106,0.0005563913120147106,0.0005563913120147106,0.0005563913120147106,0.00012204661529960324,0.0005563913120147106,Crandallite
243,1.4302998047821374,0.19486820375816083,0.8577359375363551,0.9158141330974241,0.006102875098591297,90.17051841257903,0.006102875098591297,0.016560322266892538,0.006102875098591297,0.006102875098591297,0.006102875098591297,0.37148462126671894,0.006102875098591297,0.0052354085332750105,0.0031668050939632902,0.0013794071074936165,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0014189509223387561,0.006982888860926299,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.000761632585774461,0.0006102875098591107,0.003549032305382021,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,0.0006102875098591107,1.245938032747779e-05,0.0006102875098591107,Fluorite
244,3.0396399977523156,0.22607215334128405,0.43305554880507724,1.0656751661679937,0.006150565495377257,92.87699083348912,0.006150565495377257,0.006150565495377257,0.006150565495377257,0.006150565495377257,0.006150565495377257,0.0762065436816021,0.006150565495377257,0.006150565495377257,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.004004444291732519,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.00463107935477228,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,0.0006150565495376979,1e-05,0.0006150565495376979,Fluorite
