,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
258,0.613188700727388,4.06687115957792,2.9314188216163033,0.2677756240874848,0.5105181064753991,1.6102666763124502,0.0061318870072738785,89.31128234091457,0.0061318870072738785,0.1194547546159862,0.0061318870072738785,0.0061318870072738785,0.0061318870072738785,0.4604666638958029,0.0061318870072738785,0.0061318870072738785,0.005881793184661447,0.02671115120171149,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0008412216586742337,0.009990016170037249,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006558661173126793,0.0006131887007273879,0.007650554276664385,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,0.0006131887007273879,1.0693514461191435e-05,0.0006131887007273879,Fluorite
259,0.613853654293779,3.4504055264916422,3.6622853722130277,0.28602473372897946,0.4433428406377618,1.487197581221897,0.00613853654293779,89.54744182188307,0.00613853654293779,0.09454444986265312,0.00613853654293779,0.00613853654293779,0.00613853654293779,0.3143286811837086,0.00613853654293779,0.00613853654293779,0.0048338311665163895,0.02151745634544623,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.008189674242537935,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.005586797552424226,0.000613853654293779,0.0027453356729661383,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,0.000613853654293779,1e-05,0.000613853654293779,Fluorite
260,0.6162249489213788,6.9738388431233,7.272563078785849,0.46023385090576985,0.7466887472841739,5.0461040359660165,0.9375577672349046,72.64922064697032,0.006162249489213787,0.17879418038651215,0.006162249489213787,0.04001760460404615,0.006162249489213787,4.594203047960135,0.006162249489213787,0.006162249489213787,0.014841031174460348,0.41583692233386166,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.006583514564477271,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0010749086157086384,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,0.0006162249489213788,1e-05,0.0006162249489213788,Fluorite
261,0.6161567258619213,4.304533309438735,5.955612798208422,0.3625606499546921,0.5529925940260924,3.0045513314686394,0.47409123647460305,82.00660005105694,0.006161567258619213,0.09289121194963602,0.006161567258619213,0.023170372667535372,0.006161567258619213,2.333582465254607,0.006161567258619213,0.006161567258619213,0.007762646852729094,0.20922150201378661,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.005931656783908279,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.004129693548131417,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,0.0006161567258619213,1e-05,0.0006161567258619213,Fluorite
262,0.6427417588492715,16.130265532345298,67.2189957866524,0.49522295546866485,0.262965186496329,1.7160633524123081,6.726021525807276,0.8901535139778753,0.006427417588492714,1.6909456790568576,0.006427417588492714,0.015206268784451934,0.033018389610958196,4.027976002624122,0.006427417588492714,0.004832109071526717,0.002351525703688042,0.02016316846696063,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.013559593081430439,0.003289163079524482,0.0006427417588492717,0.023034070818616973,0.0006427417588492717,0.002401782348515083,0.0006427417588492717,0.011152690547199504,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.0025832062318832377,0.0029148920449292553,0.0006427417588492717,0.032647500336327295,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.0006427417588492717,0.00017252329587992072,0.0006427417588492717,Illite
263,0.6470637676821315,8.295124124894695,76.62099009411875,0.7170587877942391,0.1514755682540675,2.0989362682556045,6.3151671996801735,0.5002532032352843,0.006470637676821315,2.4543895220212706,0.006470637676821315,0.006470637676821315,0.0072530388043654465,2.0643352858337245,0.006470637676821315,0.006470637676821315,0.004458249559551003,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.011313761512769433,0.0028940385883249467,0.0006470637676821314,0.024284154673209716,0.0006470637676821314,0.004013334846775704,0.0006470637676821314,0.01897118246978921,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.015325844569660964,0.0006470637676821314,0.0007510457001710816,0.0006470637676821314,0.0006470637676821314,0.0006470637676821314,0.00029300706394267236,0.0006470637676821314,Illite
264,0.6534208086638846,21.144293824618664,54.415512705788466,0.5897248177209169,0.4043982492511435,1.5070706570484866,6.859276762390785,1.1717313050241036,0.006534208086638846,0.8156170159096694,0.03036365006181667,0.0187101905170362,0.08273676615591846,12.091708982672824,0.006534208086638846,0.004321566815013006,0.019134829789079752,0.05324705838994713,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.016764341695720587,0.004350682562390845,0.0006534208086638848,0.01892347493896554,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.0039198793002288195,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.003344782218383077,0.0038048197041442313,0.0006534208086638848,0.061485996415864046,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,0.0006534208086638848,5.866561855412111e-05,0.0006534208086638848,Illite
265,0.6675692354825447,10.972633684308285,49.04694556268889,3.6980331600717844,0.26723802782613953,1.6112904855143577,5.963732599881229,1.2709713419351876,0.006675692354825446,2.111524460935687,0.20115106597871832,0.006675692354825446,16.419256760821575,7.272626790503956,0.10449396188618783,0.11984740376265693,0.09787188055718825,0.03548941005916934,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.009975032443829055,0.006549915786934013,0.0006675692354825446,0.017824170474078038,0.0006675692354825446,0.003527027283709748,0.0006675692354825446,0.008716360519516183,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.06536132262356377,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0006675692354825446,0.0001306899663945876,0.0006675692354825446,Illite
266,0.6382409306137192,8.398317978499573,73.12441630527555,2.6943882238451575,0.316309743692951,2.8455377810119646,6.185159309706886,0.9192221975646213,0.006382409306137192,1.3967699756371343,0.006382409306137192,0.006382409306137192,0.006382409306137192,3.361592105040371,0.006382409306137192,0.006382409306137192,0.024881561822518425,0.006549238980720066,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.006585666053428342,0.0028823969661054515,0.0006382409306137192,0.007079244547764983,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.004026296514965139,0.0006382409306137192,0.015705287916263938,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,0.0006382409306137192,1e-05,0.0006382409306137192,Illite
267,0.6414631830925256,18.198938675262475,64.93970099984318,0.4680320908142171,0.2918029897873738,1.6169129610119568,6.699922102057826,0.9958402385528509,0.006414631830925255,1.4166295247979406,0.006414631830925255,0.017562785094748987,0.04018217440835741,4.516566703070431,0.006414631830925255,0.004388769510989095,0.001831205894075972,0.025430208755796786,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.01386603927264677,0.0034190071542462485,0.0006414631830925257,0.02199064407836251,0.0006414631830925257,0.0018661971386051903,0.0006414631830925257,0.008495207042881123,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.0031056347319103005,0.0035268383947511727,0.0006414631830925257,0.03709412426034194,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.0006414631830925257,0.00013155409813764296,0.0006414631830925257,Illite
268,0.6388855424156867,22.369435426928113,60.344585750717144,0.4132146281789928,0.34994072187049874,1.417023294209193,6.647305011561871,1.2089073163767365,0.0063888554241568665,0.8636013027304654,0.0063888554241568665,0.022313580864970102,0.05462454358082809,5.501577764910737,0.0063888554241568665,0.0034949858780176234,0.0007822281552562153,0.03604869359990667,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.014483842452140738,0.003680776053651271,0.000638885542415687,0.019887069695076517,0.000638885542415687,0.0007864439713070768,0.000638885542415687,0.0031376538884297263,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.004158863643302248,0.004760537528354768,0.000638885542415687,0.04605862921100358,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.000638885542415687,0.000638885542415687,4.895917168078748e-05,0.000638885542415687,Illite
269,0.645420127135464,7.724979485569766,76.10090898913093,1.4121200570649335,0.22753761754777893,2.385208359993133,5.939727067066938,0.6278793803057195,0.00645420127135464,2.31415849716829,0.00645420127135464,0.00645420127135464,0.00645420127135464,2.4835488928939746,0.00645420127135464,0.00645420127135464,0.012508777721235704,0.0022287526409559464,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.010256334722334663,0.0028760181156270432,0.0006454201271354639,0.02140503279373416,0.0006454201271354639,0.003399753980662615,0.0006454201271354639,0.015638490884483287,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0019294230072638536,0.0006454201271354639,0.016635332085940303,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.0006454201271354639,0.00024156065530364795,0.0006454201271354639,Illite
270,0.6939072237335941,16.25916879450481,40.00412848955398,1.0901347570607793,0.5308293658742677,1.8264005434860606,7.455298794661512,0.991267436412947,0.006939072237335943,0.8911412250859868,0.09556867740672487,0.007141649558569198,0.153803281834356,29.645535413398953,0.006939072237335943,0.006902259524750459,0.0694324023431114,0.09605961294086242,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.022735637342177716,0.0060748687980144815,0.0006939072237335943,0.01708674672700985,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.008042760427252044,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.0007386846195591957,0.0007463384710709817,0.0006939072237335943,0.10009874728421833,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.0006939072237335943,0.00011582823590880486,0.0006939072237335943,Illite
271,0.6448387137385853,9.774441798808887,73.1024119576102,0.55771724855751,0.13649810591643974,2.0597294961375847,7.997131598663676,0.5536763955020008,0.006448387137385852,2.5178605295523027,0.006448387137385852,0.006448387137385852,0.006448387137385852,2.5245454247674175,0.006448387137385852,0.006448387137385852,0.0035075301890524747,0.0018475133956943933,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.012341993591712121,0.002735205966115105,0.0006448387137385852,0.02320777299326474,0.0006448387137385852,0.00359172413829854,0.0006448387137385852,0.016686053771108843,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.014999000887319189,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0006448387137385852,0.0002577487321088635,0.0006448387137385852,Illite
272,0.6390907489776902,14.374568101145211,68.43990664560309,2.035916357620324,0.3923266780003706,2.3013397537134455,5.068855949113854,1.115010146271355,0.0063909074897769026,0.9990399915985099,0.0063909074897769026,0.014754653925543305,0.031724535149262406,4.442820407898336,0.0063909074897769026,0.004871032551144427,0.017929681743722965,0.022216213901153224,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.009426268146583676,0.0033943089045436487,0.0006390907489776903,0.012875341450484927,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.001529597907200208,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.002487801070840692,0.005220200056339284,0.0006390907489776903,0.03274104780214988,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,0.0006390907489776903,2.3946153735782314e-05,0.0006390907489776903,Illite
273,0.656894556332964,9.379572705912993,59.413383903511985,3.014260514711543,0.19163540629661518,1.7403071788446443,6.041725117198517,1.0487988223408704,0.00656894556332964,2.4875979706265507,0.14988592975730342,0.00656894556332964,13.159065288916786,2.3263874046584734,0.08508292948734623,0.09740639313521748,0.07000112544681476,0.01492143505352966,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.00897538274691661,0.005342044892717437,0.000656894556332964,0.021017399568285668,0.000656894556332964,0.004222370582668987,0.000656894556332964,0.012975753310906644,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.0436076898566867,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.000656894556332964,0.00019846015131913734,0.000656894556332964,Illite
